Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
36,36,6,6,31,31,9,Test/04556.png
95,101,8,9,87,93,25,Test/04557.png
27,28,5,6,22,23,5,Test/04558.png
122,122,10,10,112,112,5,Test/04559.png
29,30,6,6,24,25,5,Test/04560.png
49,48,5,5,44,43,3,Test/04561.png
197,177,17,16,181,162,27,Test/04562.png
42,42,6,6,37,37,13,Test/04563.png
44,48,5,5,38,42,1,Test/04564.png
71,76,7,7,65,70,25,Test/04565.png
74,73,6,7,68,67,25,Test/04566.png
37,35,6,5,32,30,8,Test/04567.png
40,39,6,5,35,34,10,Test/04568.png
88,82,8,8,81,75,25,Test/04569.png
66,70,6,7,60,64,0,Test/04570.png
131,108,12,9,120,99,31,Test/04571.png
71,71,7,7,65,65,9,Test/04572.png
31,31,6,6,26,26,2,Test/04573.png
51,51,5,5,46,46,2,Test/04574.png
40,40,6,6,35,35,8,Test/04575.png
49,49,6,6,44,44,4,Test/04576.png
184,162,15,14,169,148,13,Test/04577.png
59,58,6,5,54,53,7,Test/04578.png
38,39,5,6,33,34,30,Test/04579.png
52,52,5,5,47,47,5,Test/04580.png
27,27,5,6,22,22,15,Test/04581.png
118,105,11,9,108,96,12,Test/04582.png
33,34,5,5,28,28,17,Test/04583.png
73,72,6,7,66,66,1,Test/04584.png
164,143,15,12,150,131,27,Test/04585.png
30,30,6,5,24,25,7,Test/04586.png
66,66,6,6,60,60,24,Test/04587.png
28,29,5,5,23,24,3,Test/04588.png
46,46,5,5,41,41,3,Test/04589.png
27,27,5,5,22,22,10,Test/04590.png
43,40,5,5,38,34,26,Test/04591.png
31,32,5,6,26,27,38,Test/04592.png
30,31,5,6,25,26,10,Test/04593.png
45,41,6,5,40,36,12,Test/04594.png
29,30,5,6,24,25,2,Test/04595.png
83,83,8,7,76,76,10,Test/04596.png
29,28,6,5,24,23,3,Test/04597.png
80,80,7,8,73,73,5,Test/04598.png
51,50,5,5,46,45,1,Test/04599.png
47,48,5,6,42,43,12,Test/04600.png
30,28,5,6,25,23,4,Test/04601.png
32,30,5,5,26,24,29,Test/04602.png
39,40,5,6,34,35,34,Test/04603.png
43,46,6,6,37,41,1,Test/04604.png
32,37,5,6,27,31,0,Test/04605.png
104,109,9,10,94,100,4,Test/04606.png
45,46,6,5,40,41,35,Test/04607.png
68,67,6,6,62,61,4,Test/04608.png
42,40,6,5,37,35,5,Test/04609.png
35,35,5,6,30,30,13,Test/04610.png
87,89,8,8,79,81,33,Test/04611.png
29,32,5,6,24,27,37,Test/04612.png
33,32,6,5,28,27,37,Test/04613.png
26,27,5,6,21,22,38,Test/04614.png
48,47,6,6,43,42,33,Test/04615.png
33,33,5,5,28,28,38,Test/04616.png
57,61,5,5,52,56,21,Test/04617.png
50,47,6,6,45,42,31,Test/04618.png
36,34,6,6,30,29,11,Test/04619.png
73,68,7,7,67,62,19,Test/04620.png
64,57,6,5,59,52,38,Test/04621.png
58,60,6,6,53,55,4,Test/04622.png
41,43,5,6,35,38,12,Test/04623.png
73,73,7,7,67,67,8,Test/04624.png
82,82,7,7,75,75,24,Test/04625.png
49,50,5,5,44,45,12,Test/04626.png
31,31,6,5,26,26,2,Test/04627.png
71,65,6,6,65,59,13,Test/04628.png
35,34,6,5,30,29,7,Test/04629.png
27,26,6,5,22,21,7,Test/04630.png
104,110,9,9,95,101,1,Test/04631.png
36,36,6,5,31,30,9,Test/04632.png
43,41,6,5,38,36,38,Test/04633.png
64,68,6,7,59,62,26,Test/04634.png
34,33,6,5,29,28,20,Test/04635.png
30,27,6,5,25,22,33,Test/04636.png
73,79,6,7,67,72,35,Test/04637.png
62,55,6,5,57,50,25,Test/04638.png
54,54,6,6,48,48,30,Test/04639.png
36,36,6,6,31,31,8,Test/04640.png
54,52,5,5,49,47,2,Test/04641.png
50,45,6,5,44,39,28,Test/04642.png
68,60,7,6,62,55,19,Test/04643.png
39,39,6,6,34,34,5,Test/04644.png
64,67,5,6,59,61,39,Test/04645.png
29,29,5,5,24,24,2,Test/04646.png
43,43,6,6,38,38,4,Test/04647.png
71,72,6,7,65,66,35,Test/04648.png
28,32,5,5,23,27,12,Test/04649.png
27,28,5,6,22,23,4,Test/04650.png
35,36,6,5,30,31,10,Test/04651.png
61,57,5,6,55,51,25,Test/04652.png
63,64,5,6,58,59,8,Test/04653.png
51,50,6,5,46,45,4,Test/04654.png
50,51,5,6,45,46,4,Test/04655.png
30,33,5,5,25,27,38,Test/04656.png
48,49,6,6,43,44,1,Test/04657.png
29,31,6,6,24,26,37,Test/04658.png
34,33,6,5,29,27,5,Test/04659.png
86,86,8,8,79,79,10,Test/04660.png
60,62,6,6,54,56,1,Test/04661.png
76,76,6,6,70,70,6,Test/04662.png
29,32,5,5,24,27,6,Test/04663.png
58,58,5,5,53,53,38,Test/04664.png
75,75,6,6,69,69,12,Test/04665.png
59,99,6,9,54,91,33,Test/04666.png
27,26,6,5,22,21,40,Test/04667.png
31,31,6,5,26,26,1,Test/04668.png
100,73,9,7,92,67,10,Test/04669.png
37,37,6,6,32,31,4,Test/04670.png
47,48,6,5,42,43,25,Test/04671.png
59,51,5,5,54,46,18,Test/04672.png
31,29,6,5,26,24,4,Test/04673.png
42,43,5,6,37,38,9,Test/04674.png
33,36,6,5,28,31,39,Test/04675.png
35,35,5,5,30,30,10,Test/04676.png
33,36,5,5,28,31,7,Test/04677.png
44,49,6,5,39,43,6,Test/04678.png
26,27,6,6,21,22,7,Test/04679.png
117,117,10,10,107,107,1,Test/04680.png
31,33,5,6,26,28,10,Test/04681.png
70,72,6,6,64,66,12,Test/04682.png
75,75,6,6,69,69,13,Test/04683.png
31,33,5,6,26,28,2,Test/04684.png
46,45,5,6,40,40,2,Test/04685.png
57,54,6,6,52,49,22,Test/04686.png
36,40,5,6,31,35,6,Test/04687.png
36,37,6,5,31,32,10,Test/04688.png
41,39,6,6,36,34,11,Test/04689.png
33,32,6,5,28,27,12,Test/04690.png
41,41,6,6,36,36,21,Test/04691.png
91,81,8,7,83,74,11,Test/04692.png
31,31,5,5,26,26,38,Test/04693.png
58,59,5,6,53,54,5,Test/04694.png
39,39,5,5,34,34,4,Test/04695.png
40,39,5,5,35,34,31,Test/04696.png
83,75,7,6,76,69,27,Test/04697.png
75,70,7,7,69,63,26,Test/04698.png
34,31,6,5,29,26,26,Test/04699.png
32,28,6,5,26,23,33,Test/04700.png
41,40,5,6,36,35,4,Test/04701.png
38,42,6,5,33,37,25,Test/04702.png
32,34,5,5,26,28,7,Test/04703.png
117,115,11,10,107,105,1,Test/04704.png
54,54,6,6,49,49,2,Test/04705.png
37,41,5,5,32,36,39,Test/04706.png
40,38,6,6,34,33,38,Test/04707.png
33,35,5,6,28,30,38,Test/04708.png
63,64,5,5,58,59,40,Test/04709.png
99,110,8,10,91,101,38,Test/04710.png
32,32,6,5,27,27,3,Test/04711.png
36,33,6,6,30,28,5,Test/04712.png
36,39,6,5,31,34,13,Test/04713.png
63,62,5,6,57,56,11,Test/04714.png
39,40,6,6,34,34,16,Test/04715.png
68,71,6,6,61,64,7,Test/04716.png
39,39,5,5,34,34,36,Test/04717.png
99,98,8,9,91,90,22,Test/04718.png
44,43,6,5,39,38,14,Test/04719.png
35,35,5,5,30,30,7,Test/04720.png
38,36,6,5,33,31,3,Test/04721.png
27,29,5,6,21,23,4,Test/04722.png
29,28,6,5,24,23,4,Test/04723.png
80,70,7,6,73,64,25,Test/04724.png
68,64,7,5,62,59,26,Test/04725.png
35,36,5,6,30,31,0,Test/04726.png
31,30,6,6,26,25,18,Test/04727.png
31,28,6,5,26,23,5,Test/04728.png
29,31,5,5,24,25,9,Test/04729.png
32,32,5,5,27,27,3,Test/04730.png
72,68,7,6,66,62,21,Test/04731.png
44,42,6,6,39,37,19,Test/04732.png
41,38,6,6,35,33,12,Test/04733.png
38,40,5,6,33,35,1,Test/04734.png
56,56,5,6,50,51,1,Test/04735.png
27,29,6,6,22,24,7,Test/04736.png
50,49,6,5,45,44,14,Test/04737.png
40,40,6,6,35,35,7,Test/04738.png
103,105,9,9,94,96,7,Test/04739.png
58,54,6,5,53,49,13,Test/04740.png
54,54,5,5,49,49,4,Test/04741.png
43,41,6,6,38,36,13,Test/04742.png
36,36,6,6,31,31,18,Test/04743.png
30,31,5,5,24,25,4,Test/04744.png
37,38,5,5,32,33,38,Test/04745.png
29,33,6,6,24,28,12,Test/04746.png
65,55,6,6,60,50,12,Test/04747.png
39,37,5,6,34,32,13,Test/04748.png
43,44,5,6,38,39,2,Test/04749.png
27,33,6,6,22,28,17,Test/04750.png
31,33,6,5,26,28,17,Test/04751.png
105,108,10,9,96,98,1,Test/04752.png
32,32,5,6,27,27,26,Test/04753.png
42,43,6,5,37,37,19,Test/04754.png
34,35,5,6,29,30,7,Test/04755.png
113,107,9,10,103,97,18,Test/04756.png
45,44,6,6,39,39,14,Test/04757.png
33,34,5,6,28,29,4,Test/04758.png
34,34,6,6,28,28,1,Test/04759.png
40,43,5,5,34,38,7,Test/04760.png
54,55,5,6,49,50,8,Test/04761.png
37,37,5,6,32,32,20,Test/04762.png
27,27,5,6,22,21,10,Test/04763.png
33,33,5,5,28,28,16,Test/04764.png
33,29,6,5,27,24,28,Test/04765.png
30,30,5,5,25,25,5,Test/04766.png
27,29,6,6,22,24,17,Test/04767.png
61,53,6,6,56,48,25,Test/04768.png
46,46,5,5,41,41,12,Test/04769.png
27,34,5,5,22,29,38,Test/04770.png
36,37,5,6,31,32,3,Test/04771.png
49,45,5,5,44,39,28,Test/04772.png
112,108,10,10,103,99,13,Test/04773.png
80,75,8,7,73,69,31,Test/04774.png
50,51,6,6,45,46,36,Test/04775.png
144,132,13,12,132,121,13,Test/04776.png
61,60,5,5,55,55,15,Test/04777.png
41,45,6,6,36,39,38,Test/04778.png
74,74,7,7,68,68,25,Test/04779.png
98,86,8,8,90,79,18,Test/04780.png
93,99,8,9,85,91,4,Test/04781.png
68,62,6,6,61,57,11,Test/04782.png
30,33,6,5,24,28,25,Test/04783.png
60,61,5,5,55,56,2,Test/04784.png
30,30,5,5,25,25,38,Test/04785.png
63,58,5,5,58,53,23,Test/04786.png
46,48,6,5,41,43,8,Test/04787.png
68,68,6,6,62,62,10,Test/04788.png
36,38,6,5,31,32,7,Test/04789.png
38,38,6,6,33,33,15,Test/04790.png
35,34,6,5,30,29,31,Test/04791.png
39,39,5,5,34,34,4,Test/04792.png
37,41,6,6,32,36,39,Test/04793.png
32,32,5,6,26,27,25,Test/04794.png
35,33,6,5,30,28,0,Test/04795.png
33,30,6,6,28,24,25,Test/04796.png
33,34,6,6,28,29,17,Test/04797.png
32,34,5,5,27,29,38,Test/04798.png
60,64,6,6,55,59,16,Test/04799.png
55,54,6,5,50,49,10,Test/04800.png
63,63,5,6,58,58,1,Test/04801.png
54,54,5,5,49,49,7,Test/04802.png
28,30,6,6,23,24,4,Test/04803.png
36,36,5,6,30,31,17,Test/04804.png
64,63,6,5,59,58,10,Test/04805.png
36,37,5,6,31,32,9,Test/04806.png
54,60,5,5,49,55,25,Test/04807.png
82,82,8,8,75,75,4,Test/04808.png
38,45,5,5,33,40,17,Test/04809.png
62,63,5,6,57,58,13,Test/04810.png
57,57,6,6,52,52,18,Test/04811.png
29,30,5,5,24,25,5,Test/04812.png
45,46,5,6,40,41,5,Test/04813.png
52,49,6,5,47,44,5,Test/04814.png
43,43,6,6,38,38,10,Test/04815.png
65,61,6,6,60,55,25,Test/04816.png
34,35,5,6,29,30,7,Test/04817.png
31,30,5,6,25,24,10,Test/04818.png
45,41,6,5,40,36,11,Test/04819.png
61,54,6,6,56,49,11,Test/04820.png
36,36,6,6,31,31,42,Test/04821.png
36,40,6,6,31,35,13,Test/04822.png
30,30,6,6,25,25,2,Test/04823.png
91,93,8,9,83,85,4,Test/04824.png
28,28,5,5,23,23,4,Test/04825.png
63,63,5,6,58,58,2,Test/04826.png
51,46,6,5,45,41,22,Test/04827.png
37,37,5,5,31,32,35,Test/04828.png
29,32,5,6,24,26,17,Test/04829.png
32,34,5,6,26,29,4,Test/04830.png
31,32,5,6,26,27,7,Test/04831.png
59,59,5,5,54,54,8,Test/04832.png
44,43,5,5,39,38,30,Test/04833.png
38,37,6,5,33,32,7,Test/04834.png
58,56,5,5,53,51,10,Test/04835.png
43,42,6,5,38,37,5,Test/04836.png
45,45,6,6,40,40,10,Test/04837.png
34,33,6,6,29,28,10,Test/04838.png
45,46,5,6,40,41,4,Test/04839.png
36,35,6,6,30,30,5,Test/04840.png
49,51,6,5,44,46,7,Test/04841.png
49,46,6,6,43,40,11,Test/04842.png
49,49,6,6,44,44,3,Test/04843.png
56,59,5,5,51,54,12,Test/04844.png
52,52,6,6,47,47,38,Test/04845.png
38,36,6,5,32,31,13,Test/04846.png
76,75,7,7,70,69,9,Test/04847.png
27,26,5,5,22,21,11,Test/04848.png
30,28,6,6,24,23,29,Test/04849.png
54,55,5,6,49,50,7,Test/04850.png
35,36,5,5,30,31,3,Test/04851.png
64,63,6,6,59,58,2,Test/04852.png
55,56,5,6,50,51,12,Test/04853.png
42,40,6,6,37,35,22,Test/04854.png
26,27,5,5,21,21,10,Test/04855.png
54,50,6,5,48,45,13,Test/04856.png
35,36,6,6,30,30,38,Test/04857.png
38,40,5,6,33,35,7,Test/04858.png
52,53,5,6,46,47,14,Test/04859.png
58,69,6,7,53,63,33,Test/04860.png
45,46,5,6,40,41,3,Test/04861.png
46,43,5,5,40,38,4,Test/04862.png
54,56,5,6,49,50,15,Test/04863.png
51,51,6,6,45,45,1,Test/04864.png
41,41,6,6,35,35,9,Test/04865.png
59,64,5,6,53,59,9,Test/04866.png
72,64,6,5,66,59,11,Test/04867.png
93,85,8,7,85,78,32,Test/04868.png
40,45,5,5,34,39,39,Test/04869.png
46,46,6,6,41,41,38,Test/04870.png
39,38,5,5,34,33,12,Test/04871.png
45,45,6,6,40,40,4,Test/04872.png
39,40,5,5,34,35,3,Test/04873.png
28,28,5,5,23,23,1,Test/04874.png
48,49,6,6,43,44,14,Test/04875.png
68,70,7,6,62,64,15,Test/04876.png
43,40,5,5,38,35,38,Test/04877.png
32,38,5,6,26,33,33,Test/04878.png
38,36,5,5,33,31,27,Test/04879.png
42,40,6,6,37,35,18,Test/04880.png
34,36,6,6,29,31,10,Test/04881.png
54,46,5,5,49,41,13,Test/04882.png
35,32,5,5,30,27,18,Test/04883.png
37,35,6,5,32,30,2,Test/04884.png
54,48,6,6,49,43,31,Test/04885.png
58,54,6,6,53,48,18,Test/04886.png
51,47,5,6,46,42,11,Test/04887.png
76,76,6,7,70,70,1,Test/04888.png
39,38,5,6,34,33,19,Test/04889.png
50,52,5,5,44,47,1,Test/04890.png
48,48,6,6,43,43,38,Test/04891.png
34,33,5,6,28,28,18,Test/04892.png
167,155,15,14,153,142,24,Test/04893.png
54,58,5,5,49,53,3,Test/04894.png
69,58,7,5,63,53,11,Test/04895.png
36,36,6,5,31,31,1,Test/04896.png
53,54,6,6,48,49,4,Test/04897.png
33,34,5,6,28,29,40,Test/04898.png
65,70,6,6,60,64,7,Test/04899.png
84,77,7,6,76,70,25,Test/04900.png
106,88,10,7,97,81,31,Test/04901.png
41,39,6,6,36,34,29,Test/04902.png
27,28,5,6,22,23,7,Test/04903.png
33,34,5,6,28,29,35,Test/04904.png
34,32,5,5,29,27,10,Test/04905.png
29,29,6,6,24,24,5,Test/04906.png
48,46,6,6,43,41,12,Test/04907.png
29,31,5,6,24,26,16,Test/04908.png
69,64,6,6,63,59,8,Test/04909.png
52,48,6,5,47,43,13,Test/04910.png
33,35,6,5,28,29,17,Test/04911.png
45,44,6,5,40,39,10,Test/04912.png
72,72,6,7,65,66,14,Test/04913.png
40,38,6,5,35,33,23,Test/04914.png
51,55,6,6,46,50,8,Test/04915.png
28,30,6,6,23,25,17,Test/04916.png
42,42,6,6,37,37,9,Test/04917.png
50,46,6,5,45,41,25,Test/04918.png
35,35,5,5,30,30,1,Test/04919.png
27,28,5,6,22,23,1,Test/04920.png
31,30,6,5,26,25,38,Test/04921.png
32,30,6,6,26,25,12,Test/04922.png
37,37,6,6,32,32,31,Test/04923.png
110,112,9,9,101,103,10,Test/04924.png
38,35,6,6,33,30,31,Test/04925.png
32,31,6,5,27,26,5,Test/04926.png
38,38,6,6,33,33,10,Test/04927.png
31,31,6,5,26,26,2,Test/04928.png
31,31,6,6,26,26,34,Test/04929.png
34,34,6,6,29,29,35,Test/04930.png
73,69,7,7,67,63,11,Test/04931.png
33,35,6,5,28,30,42,Test/04932.png
33,38,5,6,28,33,39,Test/04933.png
33,32,6,5,28,27,8,Test/04934.png
28,30,5,6,23,25,5,Test/04935.png
38,41,5,5,33,36,38,Test/04936.png
47,47,5,5,42,42,7,Test/04937.png
34,35,6,6,29,30,10,Test/04938.png
39,39,5,5,34,34,2,Test/04939.png
58,60,6,6,53,55,9,Test/04940.png
135,118,11,11,124,108,13,Test/04941.png
35,35,5,5,29,29,10,Test/04942.png
31,54,5,5,26,49,14,Test/04943.png
52,50,5,5,47,45,25,Test/04944.png
48,46,6,6,43,41,19,Test/04945.png
27,26,5,5,21,20,5,Test/04946.png
41,40,5,5,36,35,8,Test/04947.png
59,55,5,6,54,50,31,Test/04948.png
37,37,5,5,32,32,13,Test/04949.png
134,137,11,12,122,126,9,Test/04950.png
41,42,5,6,36,37,40,Test/04951.png
71,73,6,7,65,67,16,Test/04952.png
32,32,5,5,27,27,30,Test/04953.png
46,43,5,5,40,37,18,Test/04954.png
45,45,5,5,40,40,9,Test/04955.png
37,37,6,6,32,32,2,Test/04956.png
33,37,5,6,27,32,17,Test/04957.png
112,121,9,10,103,111,25,Test/04958.png
29,31,5,6,24,26,2,Test/04959.png
54,55,5,6,49,50,7,Test/04960.png
67,71,6,7,61,65,25,Test/04961.png
30,28,5,6,24,23,5,Test/04962.png
36,36,5,5,31,31,12,Test/04963.png
123,123,10,10,113,113,14,Test/04964.png
88,79,8,7,80,72,11,Test/04965.png
41,46,6,6,36,41,39,Test/04966.png
30,33,5,5,25,28,7,Test/04967.png
47,46,6,5,42,41,10,Test/04968.png
37,37,5,6,32,32,13,Test/04969.png
33,34,5,5,28,29,9,Test/04970.png
103,104,9,10,94,95,15,Test/04971.png
30,33,5,5,25,28,7,Test/04972.png
26,25,6,5,21,20,10,Test/04973.png
48,44,6,6,43,39,13,Test/04974.png
54,55,5,5,49,50,35,Test/04975.png
40,41,5,6,35,36,4,Test/04976.png
42,42,5,5,37,37,32,Test/04977.png
34,32,6,6,29,27,23,Test/04978.png
32,34,5,5,27,29,38,Test/04979.png
48,47,6,5,43,42,40,Test/04980.png
30,30,5,5,25,25,35,Test/04981.png
29,28,6,5,24,23,2,Test/04982.png
27,27,6,5,22,22,12,Test/04983.png
76,81,7,8,70,74,2,Test/04984.png
54,51,5,6,49,46,30,Test/04985.png
59,60,6,6,54,54,1,Test/04986.png
65,59,6,5,60,54,25,Test/04987.png
122,123,10,11,112,113,1,Test/04988.png
40,39,6,5,35,33,35,Test/04989.png
37,37,6,6,31,31,2,Test/04990.png
94,98,8,9,86,90,39,Test/04991.png
99,104,8,10,90,95,2,Test/04992.png
27,28,5,6,22,23,3,Test/04993.png
44,45,5,6,39,40,4,Test/04994.png
40,39,5,5,35,34,26,Test/04995.png
48,44,6,6,43,39,12,Test/04996.png
42,44,6,6,37,39,4,Test/04997.png
36,36,5,5,31,31,3,Test/04998.png
58,60,5,6,53,55,35,Test/04999.png
46,42,5,5,41,37,26,Test/05000.png
50,51,5,5,45,46,14,Test/05001.png
87,83,8,8,79,75,18,Test/05002.png
39,41,5,6,34,36,1,Test/05003.png
89,85,8,8,82,78,5,Test/05004.png
47,47,6,6,41,41,13,Test/05005.png
42,43,6,6,37,38,1,Test/05006.png
45,45,5,6,40,40,2,Test/05007.png
30,30,5,5,25,25,35,Test/05008.png
37,37,6,6,32,32,9,Test/05009.png
42,39,6,6,36,34,29,Test/05010.png
51,52,5,6,46,47,1,Test/05011.png
56,57,5,5,51,52,38,Test/05012.png
72,68,6,7,66,62,18,Test/05013.png
41,43,5,6,36,38,3,Test/05014.png
34,34,6,6,29,29,3,Test/05015.png
56,61,6,6,51,56,4,Test/05016.png
31,33,6,6,26,28,17,Test/05017.png
46,45,5,6,41,40,12,Test/05018.png
69,69,7,6,63,63,26,Test/05019.png
41,43,5,6,36,38,28,Test/05020.png
65,61,6,5,60,56,33,Test/05021.png
33,33,5,5,28,28,42,Test/05022.png
44,41,6,6,39,36,25,Test/05023.png
34,33,5,5,29,28,13,Test/05024.png
45,44,6,5,40,39,9,Test/05025.png
53,45,6,5,48,40,18,Test/05026.png
64,65,5,6,59,60,6,Test/05027.png
38,37,6,5,33,32,2,Test/05028.png
31,33,6,6,26,28,3,Test/05029.png
43,39,6,5,37,34,13,Test/05030.png
88,83,8,7,81,76,11,Test/05031.png
36,36,6,5,31,31,38,Test/05032.png
33,31,5,6,28,26,18,Test/05033.png
37,37,6,5,32,32,3,Test/05034.png
32,34,5,5,27,29,12,Test/05035.png
83,77,7,7,76,71,32,Test/05036.png
36,43,5,5,31,38,13,Test/05037.png
40,40,6,6,35,35,2,Test/05038.png
29,29,6,6,24,24,35,Test/05039.png
37,42,5,5,32,37,13,Test/05040.png
39,37,5,6,34,32,5,Test/05041.png
34,34,6,6,29,29,10,Test/05042.png
97,87,9,7,89,80,27,Test/05043.png
69,74,7,7,63,67,35,Test/05044.png
26,27,5,6,21,22,17,Test/05045.png
48,48,6,6,43,43,1,Test/05046.png
100,92,9,9,92,84,29,Test/05047.png
51,56,6,6,45,51,35,Test/05048.png
36,39,5,6,31,34,2,Test/05049.png
155,137,14,12,142,125,25,Test/05050.png
81,80,8,7,74,73,14,Test/05051.png
62,68,5,6,57,62,8,Test/05052.png
63,62,5,5,58,57,2,Test/05053.png
73,74,7,7,66,67,14,Test/05054.png
33,32,6,5,28,27,38,Test/05055.png
35,34,5,5,30,29,8,Test/05056.png
191,170,16,14,174,155,27,Test/05057.png
38,37,6,5,33,32,9,Test/05058.png
33,34,5,5,28,28,10,Test/05059.png
43,44,6,5,38,39,3,Test/05060.png
32,31,6,5,27,26,13,Test/05061.png
40,40,6,5,34,34,38,Test/05062.png
35,32,6,5,30,27,36,Test/05063.png
39,38,5,6,34,33,11,Test/05064.png
50,42,6,5,44,37,13,Test/05065.png
79,75,7,7,72,69,24,Test/05066.png
45,41,5,6,40,36,10,Test/05067.png
31,33,6,5,26,28,19,Test/05068.png
80,72,8,7,73,66,25,Test/05069.png
29,29,6,6,24,24,10,Test/05070.png
153,143,13,13,140,131,11,Test/05071.png
33,33,6,5,28,28,16,Test/05072.png
35,39,6,6,29,34,13,Test/05073.png
60,61,6,6,55,56,16,Test/05074.png
32,31,6,5,27,26,15,Test/05075.png
62,61,6,5,57,56,1,Test/05076.png
41,38,6,5,36,33,28,Test/05077.png
28,28,6,5,22,22,12,Test/05078.png
36,38,5,6,31,33,4,Test/05079.png
68,68,6,6,62,62,14,Test/05080.png
33,31,5,5,27,25,10,Test/05081.png
28,29,5,6,23,24,10,Test/05082.png
32,33,5,5,27,27,12,Test/05083.png
37,35,6,6,32,30,5,Test/05084.png
27,27,6,5,22,22,2,Test/05085.png
59,57,5,5,54,52,13,Test/05086.png
40,39,6,5,35,34,1,Test/05087.png
124,117,10,11,114,106,13,Test/05088.png
26,26,6,6,21,21,9,Test/05089.png
61,59,6,5,56,54,9,Test/05090.png
26,27,5,6,21,22,2,Test/05091.png
63,63,6,6,58,57,10,Test/05092.png
41,40,5,6,36,35,23,Test/05093.png
30,34,5,6,25,28,10,Test/05094.png
40,35,6,5,35,30,22,Test/05095.png
38,38,5,6,33,33,13,Test/05096.png
27,26,6,6,21,21,2,Test/05097.png
84,83,7,7,77,76,1,Test/05098.png
34,35,5,6,29,30,7,Test/05099.png
29,28,5,5,24,23,5,Test/05100.png
73,72,6,6,67,65,18,Test/05101.png
43,42,5,6,38,36,12,Test/05102.png
54,52,6,5,49,47,5,Test/05103.png
59,57,6,5,54,52,2,Test/05104.png
48,45,6,6,42,40,25,Test/05105.png
81,82,7,7,74,75,1,Test/05106.png
41,43,6,5,36,37,38,Test/05107.png
39,40,6,5,34,35,35,Test/05108.png
52,50,5,6,46,44,25,Test/05109.png
31,28,6,5,26,23,38,Test/05110.png
39,39,6,5,34,34,1,Test/05111.png
62,64,6,5,57,59,14,Test/05112.png
31,32,5,5,26,27,5,Test/05113.png
62,65,6,5,56,59,35,Test/05114.png
33,58,5,5,27,52,14,Test/05115.png
145,143,12,12,133,131,15,Test/05116.png
79,83,7,7,72,76,15,Test/05117.png
29,30,6,6,24,25,4,Test/05118.png
72,81,6,8,66,74,9,Test/05119.png
46,43,6,6,41,38,10,Test/05120.png
41,43,6,5,36,38,1,Test/05121.png
38,35,6,6,33,30,1,Test/05122.png
27,27,5,6,22,22,38,Test/05123.png
57,58,5,6,52,53,12,Test/05124.png
75,77,6,7,69,71,39,Test/05125.png
62,64,6,6,57,59,12,Test/05126.png
40,39,6,5,35,34,40,Test/05127.png
45,46,5,6,40,41,16,Test/05128.png
42,42,5,6,37,37,15,Test/05129.png
58,55,5,5,53,49,18,Test/05130.png
26,52,5,6,21,47,17,Test/05131.png
61,62,5,5,56,57,39,Test/05132.png
28,29,5,5,23,24,5,Test/05133.png
31,26,5,5,26,21,22,Test/05134.png
29,30,5,6,24,25,3,Test/05135.png
40,40,6,6,35,35,3,Test/05136.png
42,39,6,6,37,34,25,Test/05137.png
43,42,6,5,38,37,38,Test/05138.png
42,41,5,5,36,36,2,Test/05139.png
52,49,5,5,46,44,13,Test/05140.png
41,38,6,6,35,33,12,Test/05141.png
55,57,6,6,50,52,14,Test/05142.png
37,41,6,5,32,36,13,Test/05143.png
48,49,5,6,43,44,38,Test/05144.png
65,70,6,6,60,64,4,Test/05145.png
36,35,6,6,31,30,10,Test/05146.png
76,81,7,7,70,74,38,Test/05147.png
37,39,5,6,32,34,2,Test/05148.png
39,36,6,6,33,31,18,Test/05149.png
57,56,6,5,52,51,4,Test/05150.png
78,85,7,8,71,77,25,Test/05151.png
53,53,5,6,48,47,18,Test/05152.png
38,38,5,5,33,33,2,Test/05153.png
49,50,6,5,44,45,3,Test/05154.png
35,39,5,5,30,34,13,Test/05155.png
77,73,7,7,71,67,28,Test/05156.png
27,28,5,5,22,23,5,Test/05157.png
30,33,5,6,25,28,38,Test/05158.png
51,49,6,6,45,43,4,Test/05159.png
36,36,5,5,31,31,34,Test/05160.png
37,36,5,5,32,31,5,Test/05161.png
100,88,9,7,91,81,11,Test/05162.png
42,39,6,5,37,34,11,Test/05163.png
41,40,5,6,36,35,18,Test/05164.png
38,37,5,6,33,32,28,Test/05165.png
31,35,5,5,26,30,17,Test/05166.png
58,58,5,5,53,53,1,Test/05167.png
32,31,6,5,27,26,10,Test/05168.png
165,163,14,14,151,149,12,Test/05169.png
82,86,7,7,75,79,3,Test/05170.png
45,46,6,6,39,41,38,Test/05171.png
55,49,6,5,50,44,23,Test/05172.png
51,45,5,6,45,40,13,Test/05173.png
44,44,5,5,39,39,4,Test/05174.png
60,63,5,5,55,58,16,Test/05175.png
63,60,6,5,58,55,26,Test/05176.png
50,51,6,6,45,46,8,Test/05177.png
76,77,6,7,70,71,4,Test/05178.png
47,39,5,5,42,34,13,Test/05179.png
42,40,5,6,37,35,18,Test/05180.png
51,55,5,5,46,50,38,Test/05181.png
28,28,6,5,23,23,12,Test/05182.png
47,47,6,6,42,42,35,Test/05183.png
35,36,6,6,30,31,7,Test/05184.png
49,49,6,6,44,44,10,Test/05185.png
70,72,7,7,64,66,7,Test/05186.png
44,44,5,5,39,39,1,Test/05187.png
44,44,5,5,38,39,4,Test/05188.png
44,45,5,6,39,40,20,Test/05189.png
